probs,label,prediction_label
"[0.9980344176292419, 0.00027729073190130293, 0.0005082754651084542, 0.00022587650164496154, 0.0008174937684088945, 0.00013673369539901614]",AfD,AfD
"[0.0005141936708241701, 0.2010582685470581, 0.026985343545675278, 0.18049165606498718, 0.25292345881462097, 0.33802706003189087]",LINKE,SPD
"[0.0005705144722014666, 0.9596010446548462, 0.014323875308036804, 0.0010763212339952588, 0.0005454530473798513, 0.02388279139995575]",SPD,CDU/CSU
"[0.00044811255065724254, 0.0021651387214660645, 0.000786461983807385, 0.960266649723053, 0.026897024363279343, 0.00943663064390421]",GRÜNE,GRÜNE
"[0.05451885610818863, 0.11815930902957916, 0.3467639684677124, 0.27714014053344727, 0.07550737261772156, 0.12791039049625397]",AfD,FDP
"[0.04420360550284386, 0.25951796770095825, 0.38354265689849854, 0.062489449977874756, 0.04090161621570587, 0.20934469997882843]",SPD,FDP
"[0.017962507903575897, 0.7788496017456055, 0.03682097792625427, 0.00783957913517952, 0.004862953908741474, 0.15366439521312714]",AfD,CDU/CSU
"[0.9971513152122498, 0.0009123975178226829, 0.001113262725993991, 0.0003602782089728862, 0.0002751579449977726, 0.00018764141714200377]",AfD,AfD
"[0.00038874472375027835, 0.012806061655282974, 0.06250494718551636, 0.07048239558935165, 0.0010162354446947575, 0.8528016209602356]",GRÜNE,SPD
"[0.00034294420038349926, 0.969788670539856, 0.015379495918750763, 0.0016376940766349435, 0.0006968375528231263, 0.012154309079051018]",CDU/CSU,CDU/CSU
"[0.0006283081020228565, 0.00258904998190701, 0.0013327286578714848, 0.0034720597323030233, 0.0011343907099217176, 0.9908435344696045]",SPD,SPD
"[0.9953722357749939, 0.0015693525783717632, 0.0020589756313711405, 0.00039459671825170517, 0.00033131169038824737, 0.0002735962043516338]",AfD,AfD
"[0.9961338043212891, 0.00041103074909187853, 0.0007196224178187549, 0.0002463982964400202, 0.002379218814894557, 0.00010998112702509388]",AfD,AfD
"[0.004362556152045727, 0.8910441994667053, 0.045994728803634644, 0.005712114740163088, 0.0015003152657300234, 0.051386043429374695]",CDU/CSU,CDU/CSU
"[0.00028568063862621784, 0.01060554664582014, 0.006771812215447426, 0.02430005557835102, 0.0005549828056246042, 0.9574819207191467]",SPD,SPD
"[0.9971332550048828, 0.0009653146844357252, 0.0010906449751928449, 0.0003096650470979512, 0.0003782996500376612, 0.00012281592353247106]",AfD,AfD
"[0.00044623782741837204, 0.8792191743850708, 0.009592367336153984, 0.0015758825466036797, 0.0006135191069915891, 0.10855286568403244]",CDU/CSU,CDU/CSU
"[0.00029742802144028246, 0.005691091530025005, 0.004960168153047562, 0.018761076033115387, 0.0006252370658330619, 0.9696649312973022]",GRÜNE,SPD
"[0.016598578542470932, 0.2090388685464859, 0.5710078477859497, 0.10736781358718872, 0.008419969119131565, 0.08756689727306366]",LINKE,FDP
"[0.03437931463122368, 0.7628522515296936, 0.033289048820734024, 0.03526340052485466, 0.019994612783193588, 0.11422138661146164]",CDU/CSU,CDU/CSU
"[0.00044289499055594206, 0.0027104124892503023, 0.0016279722331091762, 0.009027051739394665, 0.001224067062139511, 0.9849675297737122]",SPD,SPD
"[0.4035458564758301, 0.42706266045570374, 0.0975026860833168, 0.018239879980683327, 0.01898500695824623, 0.03466394916176796]",SPD,CDU/CSU
"[0.9441872239112854, 0.023997778072953224, 0.001727393246255815, 0.0014963949797675014, 0.0275943111628294, 0.0009968139929696918]",AfD,AfD
"[0.0007591727189719677, 0.005008781794458628, 0.004420234356075525, 0.08251255750656128, 0.8914357423782349, 0.015863560140132904]",GRÜNE,LINKE
"[0.001155545120127499, 0.0016359579749405384, 0.988832950592041, 0.005971679929643869, 0.0013589083682745695, 0.001044968143105507]",FDP,FDP
"[0.0006089223315939307, 0.9435398578643799, 0.013349246233701706, 0.007239277474582195, 0.0018866350874304771, 0.03337615355849266]",CDU/CSU,CDU/CSU
"[0.0010661851847544312, 0.10949983447790146, 0.1179935559630394, 0.7189263701438904, 0.02484172210097313, 0.027672376483678818]",GRÜNE,GRÜNE
"[0.002280720742419362, 0.00043570849811658263, 0.0007003518403507769, 0.0019084069645032287, 0.9939033389091492, 0.0007714427774772048]",LINKE,LINKE
"[0.9926405549049377, 0.004433705937117338, 0.001636254251934588, 0.0003788082394748926, 0.0005336838657967746, 0.0003769631148315966]",AfD,AfD
"[0.0009412529179826379, 0.20970602333545685, 0.058318622410297394, 0.002167210914194584, 0.0054483674466609955, 0.7234184741973877]",SPD,SPD
"[0.034191910177469254, 0.8952703475952148, 0.05236605182290077, 0.0018907422199845314, 0.0014869619626551867, 0.014793980866670609]",LINKE,CDU/CSU
"[0.0011637442512437701, 0.08881925791501999, 0.6467469334602356, 0.019898252561688423, 0.0007543105748482049, 0.24261754751205444]",GRÜNE,FDP
"[0.002641624305397272, 0.9875450730323792, 0.0029904309194535017, 0.0007717654225416481, 0.0031988786067813635, 0.002852095989510417]",CDU/CSU,CDU/CSU
"[0.005060524679720402, 0.21750296652317047, 0.07465947419404984, 0.32396966218948364, 0.36531758308410645, 0.013489868491888046]",GRÜNE,LINKE
"[0.0007652026833966374, 0.969632089138031, 0.018776025623083115, 0.0016583497636020184, 0.0008338705520145595, 0.008334481157362461]",CDU/CSU,CDU/CSU
"[0.004865567199885845, 0.9783761501312256, 0.00829582754522562, 0.001365711446851492, 0.0023992399219423532, 0.004697483964264393]",CDU/CSU,CDU/CSU
"[0.000884987588506192, 0.19354569911956787, 0.005675829481333494, 0.4693063497543335, 0.0023180097341537476, 0.32826918363571167]",CDU/CSU,GRÜNE
"[0.0005146313924342394, 0.013455226086080074, 0.03335082158446312, 0.8373372554779053, 0.0014660484157502651, 0.11387595534324646]",GRÜNE,GRÜNE
"[0.025795407593250275, 0.018552538007497787, 0.045538391917943954, 0.0229989904910326, 0.8834969401359558, 0.0036177090369164944]",LINKE,LINKE
"[0.0004638142418116331, 0.03904251381754875, 0.10708505660295486, 0.37139853835105896, 0.010680798441171646, 0.4713292717933655]",GRÜNE,SPD
"[0.0015114055713638663, 0.8906453251838684, 0.0012408224865794182, 0.0016057435423135757, 0.004088414367288351, 0.10090827196836472]",CDU/CSU,CDU/CSU
"[0.0009332536137662828, 0.8207500576972961, 0.16480284929275513, 0.0022563179954886436, 0.0011614529648795724, 0.010096081532537937]",CDU/CSU,CDU/CSU
"[0.000515539082698524, 0.07628895342350006, 0.03523596376180649, 0.004282964393496513, 0.0011663323966786265, 0.8825101852416992]",CDU/CSU,SPD
"[0.0011909842723980546, 0.4899539351463318, 0.30008837580680847, 0.07972933351993561, 0.014969728887081146, 0.1140676736831665]",FDP,CDU/CSU
"[0.0008114231168292463, 0.4195074439048767, 0.4828501045703888, 0.03829358518123627, 0.009469401091337204, 0.049068011343479156]",SPD,FDP
"[0.0017758234171196818, 0.39719223976135254, 0.09686203300952911, 0.0035558713134378195, 0.0014493847265839577, 0.4991646707057953]",SPD,SPD
"[0.16235148906707764, 0.09426628053188324, 0.08883647620677948, 0.20019610226154327, 0.3380599319934845, 0.11628970503807068]",LINKE,LINKE
"[0.0025466231163591146, 0.5969297885894775, 0.21535079181194305, 0.0027374690398573875, 0.0017987858736887574, 0.18063655495643616]",CDU/CSU,CDU/CSU
"[0.04608688876032829, 0.03174082562327385, 0.8298754096031189, 0.05829485505819321, 0.009076153859496117, 0.024925827980041504]",CDU/CSU,FDP
"[0.0005707643576897681, 0.34499090909957886, 0.021188929677009583, 0.01146690733730793, 0.000734308734536171, 0.6210481524467468]",SPD,SPD
"[0.0002658677694853395, 0.0069733066484332085, 0.008531368337571621, 0.9672554731369019, 0.006403754930943251, 0.010570256970822811]",GRÜNE,GRÜNE
"[0.0008618109859526157, 0.9904463291168213, 0.0015483939787372947, 0.0011196313425898552, 0.0010610813042148948, 0.004962710663676262]",CDU/CSU,CDU/CSU
"[0.0008236343273892999, 0.0027808821760118008, 0.00160945113748312, 0.7740793824195862, 0.015595952980220318, 0.20511063933372498]",GRÜNE,GRÜNE
"[0.00031881590257398784, 0.006475909613072872, 0.003060497110709548, 0.20274250209331512, 0.014751301147043705, 0.772650957107544]",SPD,SPD
"[0.0005178272840566933, 0.9869513511657715, 0.004059624392539263, 0.0004921878571622074, 0.0014480339596047997, 0.00653096241876483]",CDU/CSU,CDU/CSU
"[0.0014564869925379753, 0.0072535863146185875, 0.0026788893155753613, 0.029247179627418518, 0.1403847187757492, 0.8189790844917297]",SPD,SPD
"[0.00554383359849453, 0.07057443261146545, 0.16823555529117584, 0.1562959849834442, 0.007504718378186226, 0.5918455123901367]",SPD,SPD
"[0.0003120985347777605, 0.9177196025848389, 0.009538761340081692, 0.007027433719485998, 0.0007157974760048091, 0.06468622386455536]",CDU/CSU,CDU/CSU
"[0.0014171565417200327, 0.7283924221992493, 0.14856107532978058, 0.011027700267732143, 0.010080133564770222, 0.10052145272493362]",LINKE,CDU/CSU
"[0.0009698958019725978, 0.0007095909677445889, 0.0005398283246904612, 0.036968208849430084, 0.9460031390190125, 0.01480941940099001]",LINKE,LINKE
"[0.9305705428123474, 0.058856114745140076, 0.0030443272553384304, 0.0028168195858597755, 0.0013880974147468805, 0.003324162680655718]",AfD,AfD
"[0.9970844388008118, 0.0004536283668130636, 0.0010585871059447527, 0.0003292988403700292, 0.0008778138435445726, 0.0001962496608030051]",AfD,AfD
"[0.02821080945432186, 0.23945777118206024, 0.028599152341485023, 0.03311086446046829, 0.19764700531959534, 0.47297435998916626]",SPD,SPD
"[0.23069225251674652, 0.14721083641052246, 0.6077930927276611, 0.003537252079695463, 0.0019344723550602794, 0.008832068182528019]",AfD,FDP
"[0.006348905619233847, 0.6072665452957153, 0.06329412758350372, 0.003294228110462427, 0.02544252946972847, 0.2943536043167114]",CDU/CSU,CDU/CSU
"[0.0013770194491371512, 0.005294788163155317, 0.9884055852890015, 0.00132039247546345, 0.0006870204815641046, 0.002915149787440896]",FDP,FDP
"[0.0009720546077005565, 0.0006136661977507174, 0.0013260486302897334, 0.005317875184118748, 0.990702748298645, 0.001067593228071928]",LINKE,LINKE
"[0.001149177667684853, 0.1375124752521515, 0.2999151945114136, 0.2926817238330841, 0.005870302207767963, 0.262871116399765]",FDP,FDP
"[0.0006550130783580244, 0.0017350236885249615, 0.9914470911026001, 0.003462320426478982, 0.0009183199726976454, 0.0017822497757151723]",FDP,FDP
"[0.0004668876645155251, 0.009543988853693008, 0.012465955689549446, 0.3267236351966858, 0.03561204671859741, 0.6151875257492065]",SPD,SPD
"[0.8419241309165955, 0.11261458694934845, 0.012192568741738796, 0.008189701475203037, 0.009207927621901035, 0.0158710777759552]",LINKE,AfD
"[0.0006688197609037161, 0.7006264328956604, 0.002062201267108321, 0.01061232015490532, 0.008985182270407677, 0.2770450711250305]",CDU/CSU,CDU/CSU
"[0.006755307782441378, 0.9168767333030701, 0.006922262255102396, 0.0011906372383236885, 0.0013811633689329028, 0.06687391549348831]",SPD,CDU/CSU
"[0.0005079304683022201, 0.007820278406143188, 0.9795001745223999, 0.0038779398892074823, 0.00043700909009203315, 0.007856638170778751]",FDP,FDP
"[0.0043490552343428135, 0.23548749089241028, 0.20985637605190277, 0.29695817828178406, 0.20369793474674225, 0.04965092986822128]",GRÜNE,GRÜNE
"[0.0006357956444844604, 0.005025122780352831, 0.01636497490108013, 0.21345669031143188, 0.0015539114829152822, 0.7629634737968445]",SPD,SPD
"[0.9979537725448608, 0.0004332325770519674, 0.000770249345805496, 0.00030214988510124385, 0.00037165070534683764, 0.0001688299234956503]",AfD,AfD
"[0.0007382896146737039, 0.038755565881729126, 0.09119382500648499, 0.5268381834030151, 0.05631677806377411, 0.28615736961364746]",GRÜNE,GRÜNE
"[0.0006641767104156315, 0.3626823425292969, 0.025414608418941498, 0.14133663475513458, 0.010532490909099579, 0.4593697488307953]",CDU/CSU,SPD
"[0.0007257101824507117, 0.002003750065341592, 0.0010364907793700695, 0.004295086022466421, 0.002469473285600543, 0.9894694089889526]",SPD,SPD
"[0.0006958174053579569, 0.9797838926315308, 0.006876771803945303, 0.0017004393739625812, 0.0006704693078063428, 0.010272502899169922]",CDU/CSU,CDU/CSU
"[0.0003167681861668825, 0.11726981401443481, 0.10527407377958298, 0.23944997787475586, 0.009034049697220325, 0.5286553502082825]",SPD,SPD
"[0.0024876121897250414, 0.9455368518829346, 0.04562714323401451, 0.001142253284342587, 0.0021996016148477793, 0.0030064990278333426]",CDU/CSU,CDU/CSU
"[0.003377207089215517, 0.04468190670013428, 0.001733351731672883, 0.0018272119341418147, 0.9191914200782776, 0.029188865795731544]",LINKE,LINKE
"[0.013380409218370914, 0.7914524674415588, 0.004651320166885853, 0.017180785536766052, 0.016266442835330963, 0.15706855058670044]",SPD,CDU/CSU
"[0.002480455907061696, 0.9861356019973755, 0.0034203107934445143, 0.0007425890653394163, 0.000901877589058131, 0.006319102365523577]",CDU/CSU,CDU/CSU
"[0.0316799134016037, 0.5145436525344849, 0.4216019809246063, 0.006982979830354452, 0.009089751169085503, 0.01610170118510723]",CDU/CSU,CDU/CSU
"[0.9971960783004761, 0.0006463842000812292, 0.0011712011182680726, 0.00036029439070262015, 0.0004963264800608158, 0.000129727617604658]",AfD,AfD
"[0.0007509915740229189, 0.7691451907157898, 0.17095041275024414, 0.015688780695199966, 0.0016531815053895116, 0.04181145504117012]",CDU/CSU,CDU/CSU
"[0.9976493716239929, 0.000558833999093622, 0.000670144276227802, 0.0003690061566885561, 0.0005051110056228936, 0.00024749719887040555]",AfD,AfD
"[0.0009590297122485936, 0.000955290743149817, 0.0012123271590098739, 0.02979087084531784, 0.9445842504501343, 0.02249830961227417]",LINKE,LINKE
"[0.01632378250360489, 0.31592780351638794, 0.2027866393327713, 0.12299632281064987, 0.004015971906483173, 0.3379495143890381]",SPD,SPD
"[0.0017099195392802358, 0.4825209975242615, 0.20511189103126526, 0.08036711066961288, 0.03226381167769432, 0.19802621006965637]",CDU/CSU,CDU/CSU
"[0.00040178600465878844, 0.9642663598060608, 0.0015402032295241952, 0.0011423485120758414, 0.0009179028565995395, 0.03173134848475456]",CDU/CSU,CDU/CSU
"[0.0012304161209613085, 0.9493618607521057, 0.006026821210980415, 0.0008456518989987671, 0.0010669183684512973, 0.04146835207939148]",CDU/CSU,CDU/CSU
"[0.002008984563872218, 0.19784288108348846, 0.7870821356773376, 0.00792631320655346, 0.0014698045561090112, 0.0036699154879897833]",FDP,FDP
"[0.00052194285672158, 0.9736508727073669, 0.020971454679965973, 0.0012905598850920796, 0.0007491103024221957, 0.002816090825945139]",CDU/CSU,CDU/CSU
"[0.004638347774744034, 0.6366584300994873, 0.09720661491155624, 0.026355130597949028, 0.05617652088403702, 0.1789650022983551]",LINKE,CDU/CSU
"[0.0007181440596468747, 0.0011431168531998992, 0.000801147660240531, 0.007855774834752083, 0.987797200679779, 0.00168447510804981]",LINKE,LINKE
"[0.001432551071047783, 0.12695488333702087, 0.3136032819747925, 0.4413885474205017, 0.003594405949115753, 0.11302633583545685]",GRÜNE,GRÜNE
"[0.0006632239674217999, 0.5534375905990601, 0.006625394336879253, 0.006292578764259815, 0.000766818062402308, 0.4322144091129303]",CDU/CSU,CDU/CSU
"[0.004570581018924713, 0.974757969379425, 0.008610144257545471, 0.0004383042105473578, 0.0007441258057951927, 0.010878929868340492]",CDU/CSU,CDU/CSU
"[0.9728613495826721, 0.006842055823653936, 0.015556823462247849, 0.0020808586850762367, 0.001647703000344336, 0.0010111628798767924]",AfD,AfD
"[0.0008600616711191833, 0.017914775758981705, 0.0037395877297967672, 0.09504277259111404, 0.027022836729884148, 0.8554199934005737]",SPD,SPD
"[0.00021030403149779886, 0.020004848018288612, 0.0031055219005793333, 0.007980969734489918, 0.0015105572529137135, 0.967187762260437]",FDP,SPD
"[0.0784091055393219, 0.06380842626094818, 0.8454505801200867, 0.007458848413079977, 0.0023746967781335115, 0.0024984010960906744]",CDU/CSU,FDP
"[0.0004540861409623176, 0.9230830073356628, 0.04139777272939682, 0.026320448145270348, 0.003037158166989684, 0.005707503296434879]",CDU/CSU,CDU/CSU
"[0.0013873707503080368, 0.9919533133506775, 0.001405096147209406, 0.000826013449113816, 0.0005840177182108164, 0.003844238119199872]",CDU/CSU,CDU/CSU
"[0.0011737841414287686, 0.23010902106761932, 0.03413591533899307, 0.013578328303992748, 0.08998008072376251, 0.6310229301452637]",SPD,SPD
"[0.000407145795179531, 0.03471656143665314, 0.021005315706133842, 0.02716962620615959, 0.0005641629686579108, 0.916137158870697]",SPD,SPD
"[0.0005400004447437823, 0.9840012788772583, 0.0037123726215213537, 0.0006629158742725849, 0.00039507276960648596, 0.01068847719579935]",CDU/CSU,CDU/CSU
"[0.9979758858680725, 0.0003430576471146196, 0.0006017909618094563, 0.00030009806505404413, 0.0006123133352957666, 0.0001668667100602761]",AfD,AfD
"[0.0018693243619054556, 0.0011075381189584732, 0.0010989191941916943, 0.6350489258766174, 0.3500230312347412, 0.010852181352674961]",GRÜNE,GRÜNE
"[0.08811572939157486, 0.0007564178085885942, 0.002048140624538064, 0.004065266344696283, 0.9039518237113953, 0.0010625614086166024]",LINKE,LINKE
"[0.002275442937389016, 0.3630136549472809, 0.20927710831165314, 0.22147279977798462, 0.00407229270786047, 0.1998887062072754]",GRÜNE,CDU/CSU
"[0.0008014151826500893, 0.0008045518770813942, 0.0011913753114640713, 0.062189508229494095, 0.9318926930427551, 0.0031205173581838608]",GRÜNE,LINKE
"[0.0011102370917797089, 0.03685137629508972, 0.1042773425579071, 0.5339781641960144, 0.007411339320242405, 0.3163715898990631]",GRÜNE,GRÜNE
"[0.0007573909242637455, 0.004723299294710159, 0.9901986122131348, 0.0018089194782078266, 0.0006133539136499166, 0.0018985103815793991]",FDP,FDP
"[0.048554904758930206, 0.0007584454142488539, 0.001986563438549638, 0.0053763603791594505, 0.9424808025360107, 0.0008428083383478224]",LINKE,LINKE
"[0.9862013459205627, 0.008632889948785305, 0.0035790095571428537, 0.0006427001790143549, 0.0006132688140496612, 0.000330833689076826]",AfD,AfD
"[0.016173046082258224, 0.051028989255428314, 0.4388366639614105, 0.4440095126628876, 0.04815136641263962, 0.001800444326363504]",GRÜNE,GRÜNE
"[0.0010943417437374592, 0.01441512443125248, 0.04975792020559311, 0.4196293354034424, 0.35061344504356384, 0.1644897758960724]",FDP,GRÜNE
"[0.00037877223803661764, 0.07154958695173264, 0.04817705601453781, 0.28941211104393005, 0.0035657247062772512, 0.5869166851043701]",GRÜNE,SPD
"[0.0009866977343335748, 0.002353136660531163, 0.02257256954908371, 0.6891345977783203, 0.0015798211097717285, 0.2833731770515442]",GRÜNE,GRÜNE
"[0.9946650266647339, 0.000620952807366848, 0.003014934016391635, 0.0005742874345742166, 0.000877824320923537, 0.0002469979226589203]",AfD,AfD
"[0.00038801482878625393, 0.001583342906087637, 0.0026130417827516794, 0.9740020036697388, 0.00151231256313622, 0.019901365041732788]",GRÜNE,GRÜNE
"[0.005640790332108736, 0.6053491830825806, 0.24916371703147888, 0.040595490485429764, 0.029040636494755745, 0.07021017372608185]",GRÜNE,CDU/CSU
"[0.002346221124753356, 0.11356940120458603, 0.2645164728164673, 0.23263844847679138, 0.21726681292057037, 0.16966260969638824]",CDU/CSU,FDP
"[0.05078713968396187, 0.8360334038734436, 0.01872464455664158, 0.004670044872909784, 0.003708768170326948, 0.0860760360956192]",AfD,CDU/CSU
"[0.0006852808292023838, 0.01307633239775896, 0.013974163681268692, 0.57171231508255, 0.002988375024870038, 0.39756348729133606]",GRÜNE,GRÜNE
"[0.0017934495117515326, 0.9075089693069458, 0.001131114549934864, 0.002650546608492732, 0.005101584363728762, 0.08181441575288773]",CDU/CSU,CDU/CSU
"[0.01532207615673542, 0.39323678612709045, 0.31659236550331116, 0.049550916999578476, 0.00298194563947618, 0.2223159223794937]",FDP,CDU/CSU
"[0.00040462592733092606, 0.008459133096039295, 0.010193702764809132, 0.3954298198223114, 0.058574844151735306, 0.5269378423690796]",SPD,SPD
"[0.00039830003515817225, 0.7286322116851807, 0.02843204326927662, 0.013047364540398121, 0.0006631301948800683, 0.22882694005966187]",CDU/CSU,CDU/CSU
"[0.0008030713070183992, 0.5947315096855164, 0.127494215965271, 0.004474800080060959, 0.000739823910407722, 0.271756649017334]",SPD,CDU/CSU
"[0.0008626881754025817, 0.40372565388679504, 0.5123544931411743, 0.00876404345035553, 0.0011273572454228997, 0.07316577434539795]",FDP,FDP
"[0.021478885784745216, 0.00846068188548088, 0.006732282694429159, 0.0985925942659378, 0.5561158657073975, 0.3086196184158325]",LINKE,LINKE
"[0.0005734600126743317, 0.9664411544799805, 0.0011584211606532335, 0.0016067385440692306, 0.0018511515809223056, 0.02836908958852291]",CDU/CSU,CDU/CSU
"[0.0017187230987474322, 0.05287079140543938, 0.004554842598736286, 0.8816683292388916, 0.05177228897809982, 0.007414930500090122]",GRÜNE,GRÜNE
"[0.03843913599848747, 0.8063623309135437, 0.055578120052814484, 0.010575593449175358, 0.01361917145550251, 0.07542572170495987]",AfD,CDU/CSU
