probs,label,prediction_label
"[0.0006689573638141155, 0.24476750195026398, 0.028058970347046852, 0.03502187132835388, 0.0036732980515807867, 0.6878094673156738]",CDU/CSU,SPD
"[0.3359621465206146, 0.6264352202415466, 0.017993248999118805, 0.003217359771952033, 0.0026465277187526226, 0.013745471835136414]",CDU/CSU,CDU/CSU
"[0.0075464313849806786, 0.8570502996444702, 0.04611477628350258, 0.0014124044682830572, 0.002517883200198412, 0.0853581503033638]",SPD,CDU/CSU
"[0.0009045768529176712, 0.452676385641098, 0.023149169981479645, 0.03376594930887222, 0.00611693412065506, 0.4833869934082031]",SPD,SPD
"[0.0009508287184871733, 0.0020030997693538666, 0.9901148080825806, 0.003992889542132616, 0.0008828146383166313, 0.0020556144881993532]",FDP,FDP
"[0.008361096493899822, 0.04185966029763222, 0.37956252694129944, 0.5501071214675903, 0.01117443572729826, 0.008935175836086273]",FDP,GRÜNE
"[0.00033004561555571854, 0.0029130771290510893, 0.004201413132250309, 0.9116933345794678, 0.0036502506118267775, 0.0772119015455246]",GRÜNE,GRÜNE
"[0.0003863790479954332, 0.36885061860084534, 0.12033440172672272, 0.022412313148379326, 0.0022234576754271984, 0.485792875289917]",SPD,SPD
"[0.0007427045493386686, 0.0017234706319868565, 0.0013047608081251383, 0.025400523096323013, 0.9691033363342285, 0.0017251544632017612]",LINKE,LINKE
"[0.9964134097099304, 0.0004462949582375586, 0.0019353065872564912, 0.0003946238721255213, 0.0006745635182596743, 0.0001358466688543558]",AfD,AfD
"[0.00468544103205204, 0.0013037596363574266, 0.0012089231749996543, 0.0014432298485189676, 0.9909072518348694, 0.00045139226131141186]",LINKE,LINKE
"[0.0009232310112565756, 0.005637989845126867, 0.9860992431640625, 0.0014810931170359254, 0.0008869959274306893, 0.0049714818596839905]",FDP,FDP
"[0.042740076780319214, 0.38712605834007263, 0.3500809371471405, 0.0815158486366272, 0.0053365034982562065, 0.133200541138649]",GRÜNE,CDU/CSU
"[0.00125566974747926, 0.002028225688263774, 0.9918224215507507, 0.0025726957246661186, 0.0010178659576922655, 0.0013031422859057784]",FDP,FDP
"[0.018324008211493492, 0.8177461624145508, 0.0665048286318779, 0.0013822871260344982, 0.040012627840042114, 0.0560300387442112]",CDU/CSU,CDU/CSU
"[0.0006190667627379298, 0.9343781471252441, 0.019716190174221992, 0.0021990700624883175, 0.0012148380046710372, 0.04187260940670967]",CDU/CSU,CDU/CSU
"[0.0006770197651349008, 0.009391716681420803, 0.0394827239215374, 0.7337926030158997, 0.006830983329564333, 0.20982487499713898]",FDP,GRÜNE
"[0.0014415899058803916, 0.026531806215643883, 0.043711524456739426, 0.4547068178653717, 0.39313188195228577, 0.08047635108232498]",LINKE,GRÜNE
"[0.0005946413148194551, 0.8308013081550598, 0.006970095448195934, 0.005532677285373211, 0.001515506999567151, 0.15458591282367706]",CDU/CSU,CDU/CSU
"[0.9450609683990479, 0.04627712815999985, 0.002928217640146613, 0.0013153476174920797, 0.0014236194547265768, 0.0029947326984256506]",CDU/CSU,AfD
"[0.003176436759531498, 0.05364670976996422, 0.2932867109775543, 0.00270635774359107, 0.009084241464734077, 0.6380996108055115]",SPD,SPD
"[0.00044578610686585307, 0.3466563820838928, 0.052050571888685226, 0.12481711804866791, 0.006811732891947031, 0.4692184031009674]",CDU/CSU,SPD
"[0.00093868124531582, 0.013780358247458935, 0.0051142629235982895, 0.3728199899196625, 0.38166117668151855, 0.22568553686141968]",GRÜNE,LINKE
"[0.0018475260585546494, 0.00043604924576357007, 0.0004917017067782581, 0.0020025349222123623, 0.9946805834770203, 0.0005416130879893899]",LINKE,LINKE
"[0.0008329914999194443, 0.08852490037679672, 0.011778254993259907, 0.0019141993252560496, 0.0011319126933813095, 0.8958176970481873]",SPD,SPD
"[0.008363345637917519, 0.03069658949971199, 0.002288645599037409, 0.0667046532034874, 0.0913303941488266, 0.800616443157196]",LINKE,SPD
"[0.0011888790177181363, 0.001257595606148243, 0.002532507525756955, 0.46732306480407715, 0.5228882431983948, 0.0048097167164087296]",GRÜNE,LINKE
"[0.0008574170060455799, 0.40361687541007996, 0.02997514046728611, 0.0042784507386386395, 0.00090561289107427, 0.5603665113449097]",FDP,SPD
"[0.9847047328948975, 0.010077554732561111, 0.0036218869499862194, 0.0006398475379683077, 0.0006904902402311563, 0.00026542891282588243]",AfD,AfD
"[0.00032750843092799187, 0.0034027325455099344, 0.01318005658686161, 0.043063025921583176, 0.002970815636217594, 0.9370558261871338]",FDP,SPD
"[0.0009312580223195255, 0.009847125969827175, 0.0034600431099534035, 0.03431115671992302, 0.8078739643096924, 0.14357635378837585]",LINKE,LINKE
"[0.0006200360367074609, 0.718172550201416, 0.04374467581510544, 0.0109315300360322, 0.0005482496344484389, 0.22598300874233246]",CDU/CSU,CDU/CSU
"[0.0004985285340808332, 0.062031108886003494, 0.26696261763572693, 0.09316519647836685, 0.0032827157992869616, 0.574059784412384]",SPD,SPD
"[0.002849224954843521, 0.28113752603530884, 0.3195052146911621, 0.01180970948189497, 0.10899849981069565, 0.27569982409477234]",LINKE,FDP
"[0.0004575247294269502, 0.9558556079864502, 0.0042746178805828094, 0.000665694591589272, 0.0006566552328877151, 0.03808995708823204]",CDU/CSU,CDU/CSU
"[0.0005263542989268899, 0.2178071141242981, 0.027288394048810005, 0.01273683924227953, 0.00047925100079737604, 0.7411620020866394]",GRÜNE,SPD
"[0.0009900297736749053, 0.003115731989964843, 0.991441011428833, 0.0022562637459486723, 0.0007480438798666, 0.001448950031772256]",FDP,FDP
"[0.0017514035571366549, 0.3819093108177185, 0.012616770341992378, 0.009266754612326622, 0.005249189678579569, 0.5892065763473511]",CDU/CSU,SPD
"[0.0007202876731753349, 0.06490158289670944, 0.015955375507473946, 0.004780157934874296, 0.0009248677524738014, 0.9127177596092224]",SPD,SPD
"[0.9967023730278015, 0.0008734165458008647, 0.0017083974089473486, 0.00021587670198641717, 0.0003733659686986357, 0.00012665975373238325]",AfD,AfD
"[0.0015813331119716167, 0.0503358468413353, 0.044464629143476486, 0.18830318748950958, 0.1545162796974182, 0.560798704624176]",SPD,SPD
"[0.9970420002937317, 0.0008468328160233796, 0.0013430318795144558, 0.00030483625596389174, 0.0003024640027433634, 0.00016079437045846134]",AfD,AfD
"[0.0004947948036715388, 0.0644267275929451, 0.0449771024286747, 0.02900397591292858, 0.005785601679235697, 0.8553118109703064]",FDP,SPD
"[0.0010152618633583188, 0.0005745378439314663, 0.000526196788996458, 0.005931536201387644, 0.9912191033363342, 0.0007334111141972244]",LINKE,LINKE
"[0.0008995574899017811, 0.23614831268787384, 0.22621624171733856, 0.0567513182759285, 0.002019280567765236, 0.4779653251171112]",FDP,SPD
"[0.0004977531498298049, 0.6753557324409485, 0.019263897091150284, 0.006861211732029915, 0.0012464725878089666, 0.2967749238014221]",CDU/CSU,CDU/CSU
"[0.9975335597991943, 0.0003711315803229809, 0.0008513974025845528, 0.0003429055796004832, 0.0006974397110752761, 0.0002035620273090899]",AfD,AfD
"[0.43880870938301086, 0.49723541736602783, 0.008664713241159916, 0.011289886198937893, 0.03758729621767998, 0.00641396502032876]",AfD,CDU/CSU
"[0.07545080035924911, 0.8788014650344849, 0.02521122805774212, 0.0014230149099603295, 0.0012881001457571983, 0.01782541163265705]",AfD,CDU/CSU
"[0.9970867037773132, 0.0005150343640707433, 0.0010979407234117389, 0.00017523161659482867, 0.0009897297713905573, 0.00013540849613491446]",AfD,AfD
"[0.0013339398428797722, 0.11575961858034134, 0.10121414065361023, 0.1159859299659729, 0.006351453717797995, 0.6593548655509949]",CDU/CSU,SPD
"[0.00030498128035105765, 0.021696340292692184, 0.004339541308581829, 0.006170743610709906, 0.0053717163391411304, 0.9621167182922363]",SPD,SPD
"[0.0010296215768903494, 0.22233635187149048, 0.22211934626102448, 0.004600944463163614, 0.0070983003824949265, 0.5428155064582825]",SPD,SPD
"[0.997961163520813, 0.00031143915839493275, 0.00043898518197238445, 0.0002556830004323274, 0.0009166006348095834, 0.00011614924005698413]",AfD,AfD
"[0.0004361018945928663, 0.06707189977169037, 0.023213408887386322, 0.05045577511191368, 0.06259424984455109, 0.7962285876274109]",SPD,SPD
"[0.06715346872806549, 0.06775249540805817, 0.736634373664856, 0.023153146728873253, 0.0955696552991867, 0.009736871346831322]",AfD,FDP
"[0.0015898396959528327, 0.08982869982719421, 0.06558583676815033, 0.3909251093864441, 0.26117628812789917, 0.19089415669441223]",GRÜNE,GRÜNE
"[0.9973893761634827, 0.0005084431613795459, 0.001018344541080296, 0.0003862369921989739, 0.0004636214580386877, 0.00023403593513648957]",AfD,AfD
"[0.00519839720800519, 0.07339172810316086, 0.8923497796058655, 0.010919365100562572, 0.0018445171881467104, 0.01629614271223545]",GRÜNE,FDP
"[0.0003566481464076787, 0.14671994745731354, 0.012135534547269344, 0.00727272592484951, 0.0006650063442066312, 0.8328502178192139]",SPD,SPD
"[0.0003654955653473735, 0.047707125544548035, 0.011605818755924702, 0.07392632961273193, 0.014549852348864079, 0.851845383644104]",GRÜNE,SPD
"[0.0005397585337050259, 0.021602729335427284, 0.06136041879653931, 0.0582653246819973, 0.0020290855318307877, 0.8562026619911194]",SPD,SPD
"[0.0010601041140034795, 0.9866394400596619, 0.006613927893340588, 0.0027726206462830305, 0.0015081840101629496, 0.0014057820662856102]",CDU/CSU,CDU/CSU
"[0.5762941241264343, 0.029747674241662025, 0.060666847974061966, 0.09721199423074722, 0.21148979663848877, 0.02458954229950905]",AfD,AfD
"[0.0006465648184530437, 0.027172336354851723, 0.0009334254427812994, 0.02133822813630104, 0.014240266755223274, 0.9356691837310791]",LINKE,SPD
"[0.9975872039794922, 0.000599796767346561, 0.00045032514026388526, 0.0003989659599028528, 0.0007374025881290436, 0.00022621668176725507]",AfD,AfD
"[0.00036961748264729977, 0.002839920111000538, 0.0034189133439213037, 0.006284122820943594, 0.0013546478003263474, 0.9857327342033386]",SPD,SPD
"[0.0014070778852328658, 0.0056693232618272305, 0.01318157184869051, 0.09339404106140137, 0.7133917212486267, 0.17295622825622559]",LINKE,LINKE
"[0.12991227209568024, 0.19655099511146545, 0.45855942368507385, 0.04779205471277237, 0.02869163081049919, 0.138493612408638]",LINKE,FDP
"[0.0005872233887203038, 0.008658728562295437, 0.007098172791302204, 0.6722422242164612, 0.0018300963565707207, 0.3095835745334625]",SPD,GRÜNE
"[0.013275814242661, 0.24457404017448425, 0.0662292093038559, 0.061838001012802124, 0.11493780463933945, 0.49914517998695374]",LINKE,SPD
"[0.9976311922073364, 0.0005424245609901845, 0.0010393948759883642, 0.00022600583906751126, 0.0004468404222279787, 0.00011408765567466617]",AfD,AfD
"[0.00033511806395836174, 0.031169574707746506, 0.010139063000679016, 0.07173211127519608, 0.0015832220669835806, 0.8850408792495728]",SPD,SPD
"[0.0007612545741721988, 0.0045507787726819515, 0.00989623088389635, 0.3704478144645691, 0.0011883014813065529, 0.6131556630134583]",GRÜNE,SPD
"[0.0007595163187943399, 0.923750638961792, 0.0018908678321167827, 0.001226811669766903, 0.0019700354896485806, 0.0704021155834198]",CDU/CSU,CDU/CSU
"[0.0035497064236551523, 0.21705400943756104, 0.2333202064037323, 0.4704001247882843, 0.063382588326931, 0.012293275445699692]",FDP,GRÜNE
"[0.0067971814423799515, 0.03435918316245079, 0.012212324887514114, 0.13097470998764038, 0.7780123949050903, 0.0376441664993763]",AfD,LINKE
"[0.0006567499949596822, 0.010493840090930462, 0.019938133656978607, 0.005031312815845013, 0.0003883522585965693, 0.9634916186332703]",SPD,SPD
"[0.0005287372041493654, 0.01638849452137947, 0.020029854029417038, 0.10730767250061035, 0.010300889611244202, 0.8454443216323853]",SPD,SPD
"[0.0008875439525581896, 0.3436717987060547, 0.10688124597072601, 0.1734853982925415, 0.0034761906135827303, 0.3715977966785431]",SPD,SPD
"[0.0003437021223362535, 0.010596108622848988, 0.03127321973443031, 0.04388749599456787, 0.0008540003327652812, 0.9130454659461975]",SPD,SPD
"[0.002249209675937891, 0.969698429107666, 0.0017011116724461317, 0.0012157296296209097, 0.006989212241023779, 0.018146350979804993]",CDU/CSU,CDU/CSU
"[0.003609252627938986, 0.3097139894962311, 0.0354343056678772, 0.14701460301876068, 0.010754212737083435, 0.4934736490249634]",CDU/CSU,SPD
"[0.0003996531886514276, 0.9027973413467407, 0.014064203947782516, 0.002673082984983921, 0.0004059468046762049, 0.07965969294309616]",CDU/CSU,CDU/CSU
"[0.9838097095489502, 0.0017141090938821435, 0.0036447506863623857, 0.0013692786451429129, 0.009180815890431404, 0.00028119023772887886]",LINKE,AfD
"[0.00031074945582076907, 0.7892439365386963, 0.013168317265808582, 0.008842948824167252, 0.0017030207673087716, 0.18673104047775269]",CDU/CSU,CDU/CSU
"[0.0005848804139532149, 0.01934967376291752, 0.14665254950523376, 0.7016929388046265, 0.002929934998974204, 0.12879003584384918]",SPD,GRÜNE
"[0.00087405601516366, 0.9842129945755005, 0.003481132909655571, 0.0008545172167941928, 0.00044097640784457326, 0.010136332362890244]",CDU/CSU,CDU/CSU
"[0.0011615880066528916, 0.001471255556680262, 0.0010392090771347284, 0.04284968227148056, 0.8419541120529175, 0.11152414977550507]",LINKE,LINKE
"[0.000552637386135757, 0.9914161562919617, 0.0022136487532407045, 0.0018067274941131473, 0.0009539398015476763, 0.0030568840447813272]",CDU/CSU,CDU/CSU
"[0.9981499910354614, 0.00034479695023037493, 0.000675244489684701, 0.00023307355877477676, 0.0004871922719758004, 0.00010977407509926707]",AfD,AfD
"[0.0014197732089087367, 0.13393735885620117, 0.8564885258674622, 0.0028820589650422335, 0.0006667352863587439, 0.004605517257004976]",FDP,FDP
"[0.0007812132826074958, 0.03174624219536781, 0.050527941435575485, 0.41915854811668396, 0.00293104350566864, 0.49485501646995544]",SPD,SPD
"[0.0003724325215443969, 0.8957966566085815, 0.007314004469662905, 0.00377925974316895, 0.0012211489956825972, 0.09151651710271835]",CDU/CSU,CDU/CSU
"[0.0021351249888539314, 0.8283722996711731, 0.07750341296195984, 0.005769963841885328, 0.0011814332101494074, 0.08503776788711548]",SPD,CDU/CSU
"[0.014516858384013176, 0.5052813291549683, 0.39698734879493713, 0.03859388828277588, 0.03558040410280228, 0.009040169417858124]",GRÜNE,CDU/CSU
"[0.0051301452331244946, 0.3049338459968567, 0.35546088218688965, 0.06981519609689713, 0.0025595242623239756, 0.2621004283428192]",CDU/CSU,FDP
"[0.0006899955915287137, 0.9435346722602844, 0.001023738645017147, 0.0020004718098789454, 0.0012086171191185713, 0.0515424907207489]",CDU/CSU,CDU/CSU
"[0.011344696395099163, 0.06865151971578598, 0.33089369535446167, 0.276742160320282, 0.25845637917518616, 0.053911514580249786]",GRÜNE,FDP
"[0.09397149085998535, 0.0871112272143364, 0.09880638867616653, 0.19606870412826538, 0.49569225311279297, 0.02835000306367874]",CDU/CSU,LINKE
"[0.9980952143669128, 0.0005839155055582523, 0.000473100139060989, 0.0002459209645166993, 0.0004607888695318252, 0.0001410826953360811]",AfD,AfD
"[0.9949206709861755, 0.0004069378483109176, 0.0005627745995298028, 0.00041053019231185317, 0.0033560628071427345, 0.0003430108481552452]",AfD,AfD
"[0.0005646963836625218, 0.632713258266449, 0.059749096632003784, 0.007167440373450518, 0.002098101656883955, 0.29770737886428833]",FDP,CDU/CSU
"[0.0004674282972700894, 0.3176579177379608, 0.021619532257318497, 0.013693648390471935, 0.0011039180681109428, 0.6454575657844543]",SPD,SPD
"[0.00031302464776672423, 0.005398833192884922, 0.014780724421143532, 0.9114977717399597, 0.007654579356312752, 0.06035509705543518]",GRÜNE,GRÜNE
"[0.0004680186975747347, 0.05086156353354454, 0.10245511680841446, 0.5082570910453796, 0.01235660258680582, 0.3256016969680786]",GRÜNE,GRÜNE
"[0.9969196319580078, 0.00046476273564621806, 0.0011988988844677806, 0.0003778494137804955, 0.0008945423178374767, 0.00014439920778386295]",AfD,AfD
"[0.0012763167032971978, 0.09827093780040741, 0.28049516677856445, 0.03110593929886818, 0.0019614144694060087, 0.5868901610374451]",SPD,SPD
"[0.9981800317764282, 0.00029492934118025005, 0.000530409743078053, 0.00022175641788635403, 0.0006516192806884646, 0.00012127538502682]",AfD,AfD
"[0.00024135121202562004, 0.01072683371603489, 0.0021448470652103424, 0.05467187985777855, 0.008412910625338554, 0.9238021969795227]",SPD,SPD
"[0.004285124130547047, 0.023165162652730942, 0.14155779778957367, 0.543972909450531, 0.18256431818008423, 0.1044546514749527]",SPD,GRÜNE
"[0.0005181260057725012, 0.7224855422973633, 0.045448701828718185, 0.0031399938743561506, 0.0015110059175640345, 0.22689658403396606]",FDP,CDU/CSU
"[0.9948846697807312, 0.0013280033599585295, 0.0007573225884698331, 0.0013008808018639684, 0.0012165522202849388, 0.0005126025062054396]",AfD,AfD
"[0.000491579354275018, 0.9704487919807434, 0.02315954677760601, 0.0028454677667468786, 0.0007322052260860801, 0.0023224030155688524]",FDP,CDU/CSU
"[0.0009631806751713157, 0.5936641693115234, 0.018730197101831436, 0.003945761360228062, 0.0008925379952415824, 0.38180410861968994]",SPD,CDU/CSU
"[0.0006209472776390612, 0.9417215585708618, 0.001431112177670002, 0.00919407419860363, 0.001322270487435162, 0.045710090547800064]",CDU/CSU,CDU/CSU
"[0.00015137963055167347, 0.014396240934729576, 0.023822469636797905, 0.8974303603172302, 0.005982229020446539, 0.058217376470565796]",GRÜNE,GRÜNE
"[0.0009283060790039599, 0.0029257633723318577, 0.0016260488191619515, 0.0019893604330718517, 0.0010106231784448028, 0.9915198683738708]",SPD,SPD
"[0.9958242177963257, 0.0022294705267995596, 0.0008345172391273081, 0.00031938718166202307, 0.0005610896623693407, 0.0002313978475285694]",AfD,AfD
"[0.000985402730293572, 0.4602545201778412, 0.457565575838089, 0.031001193448901176, 0.017767751589417458, 0.03242557868361473]",FDP,CDU/CSU
"[0.0004805868084076792, 0.08346932381391525, 0.0027981859166175127, 0.13495588302612305, 0.045160431414842606, 0.7331355810165405]",GRÜNE,SPD
"[0.0006279062945395708, 0.8436692953109741, 0.008000927045941353, 0.004427170380949974, 0.001177674625068903, 0.1420971006155014]",CDU/CSU,CDU/CSU
"[0.000493446656037122, 0.03912283852696419, 0.012280527502298355, 0.007191204000264406, 0.000428713858127594, 0.9404832124710083]",CDU/CSU,SPD
"[0.002453956753015518, 0.7429229021072388, 0.003433702513575554, 0.024021556600928307, 0.0036658819299191236, 0.2235020399093628]",CDU/CSU,CDU/CSU
"[0.9954802989959717, 0.0016006255755200982, 0.001289872918277979, 0.00027577197761274874, 0.0012161690974608064, 0.00013731927901972085]",LINKE,AfD
"[0.09877114742994308, 0.2736496329307556, 0.1357809454202652, 0.0840308889746666, 0.09032823890447617, 0.31743910908699036]",SPD,SPD
"[0.000524585775565356, 0.00438801571726799, 0.9615297913551331, 0.012291480787098408, 0.002074776915833354, 0.01919141598045826]",FDP,FDP
"[0.000338943675160408, 0.01582103595137596, 0.032107964158058167, 0.6796610951423645, 0.0048701162450015545, 0.26720085740089417]",GRÜNE,GRÜNE
"[0.9885308146476746, 0.0070971716195344925, 0.0011722383787855506, 0.00134201068431139, 0.0015401262789964676, 0.00031766784377396107]",AfD,AfD
"[0.0003770384064409882, 0.10556823015213013, 0.005475989542901516, 0.013839087449014187, 0.0011256288271397352, 0.8736140131950378]",SPD,SPD
"[0.00045993312960490584, 0.0054307421669363976, 0.004611262585967779, 0.10676087439060211, 0.0009774892823770642, 0.881759762763977]",GRÜNE,SPD
"[0.00035904691321775317, 0.8368157744407654, 0.00873082410544157, 0.00786264892667532, 0.0005306369275785983, 0.1457010805606842]",CDU/CSU,CDU/CSU
"[0.014290199615061283, 0.8627801537513733, 0.01762881688773632, 0.051795002073049545, 0.009840703569352627, 0.043665044009685516]",LINKE,CDU/CSU
"[0.00028095635934732854, 0.9810733795166016, 0.011801623739302158, 0.0018755118362605572, 0.0005300466436892748, 0.004438567906618118]",CDU/CSU,CDU/CSU
"[0.9979236125946045, 0.00032131324405781925, 0.0005142097361385822, 0.0002994968381244689, 0.0007760774460621178, 0.0001652364298934117]",AfD,AfD
"[0.0006304795388132334, 0.057310912758111954, 0.010091925971210003, 0.006232272833585739, 0.0007831134716980159, 0.9249513149261475]",FDP,SPD
"[0.000617425364907831, 0.22812922298908234, 0.1000523492693901, 0.05231357738375664, 0.0011854786425828934, 0.6177018880844116]",SPD,SPD
"[0.0009107504156418145, 0.5121127963066101, 0.15572868287563324, 0.05749955773353577, 0.005460439249873161, 0.2682878375053406]",CDU/CSU,CDU/CSU
"[0.000615510274656117, 0.42988789081573486, 0.09508159756660461, 0.09238150715827942, 0.007078621070832014, 0.3749549090862274]",CDU/CSU,CDU/CSU
"[0.003662997158244252, 0.8936018943786621, 0.053262077271938324, 0.010034974664449692, 0.0034685987047851086, 0.03596949949860573]",CDU/CSU,CDU/CSU
"[0.00021750993619207293, 0.013291971758008003, 0.01118468213826418, 0.03426278010010719, 0.001322041149251163, 0.9397210478782654]",SPD,SPD
"[0.004013080149888992, 0.48232659697532654, 0.4767073392868042, 0.0019943939987570047, 0.0017327595269307494, 0.03322586044669151]",CDU/CSU,CDU/CSU
"[0.0019884861540049314, 0.9704921245574951, 0.0013881870545446873, 0.001059175468981266, 0.0031869146041572094, 0.021885212510824203]",CDU/CSU,CDU/CSU
"[0.003104190109297633, 0.9243048429489136, 0.0429358035326004, 0.006384953390806913, 0.0008153310045599937, 0.022454986348748207]",AfD,CDU/CSU
"[0.0948740541934967, 0.10786787420511246, 0.4677281081676483, 0.1427883803844452, 0.16109095513820648, 0.025650594383478165]",AfD,FDP
"[0.001047430094331503, 0.015160644426941872, 0.9672573208808899, 0.012534907087683678, 0.003207462839782238, 0.0007921874057501554]",FDP,FDP
"[0.0011969379847869277, 0.0246533565223217, 0.0516713410615921, 0.8574692606925964, 0.03813030198216438, 0.026878826320171356]",GRÜNE,GRÜNE
"[0.0010735830292105675, 0.021581923589110374, 0.030674098059535027, 0.738192617893219, 0.0030883662402629852, 0.20538944005966187]",GRÜNE,GRÜNE
"[0.0011670580133795738, 0.008030466735363007, 0.01460467278957367, 0.0022939315531402826, 0.0012076371349394321, 0.9726963043212891]",SPD,SPD
"[0.00045751017751172185, 0.01233033649623394, 0.03827517852187157, 0.029232187196612358, 0.0004966225824318826, 0.9192081689834595]",SPD,SPD
"[0.0005584820755757391, 0.9548947811126709, 0.015482804737985134, 0.004224178846925497, 0.0005744656082242727, 0.024265294894576073]",CDU/CSU,CDU/CSU
"[0.701069176197052, 0.0011735443258658051, 0.0035207050386816263, 0.005172865930944681, 0.2877182066440582, 0.0013454750878736377]",AfD,AfD
"[0.9688911437988281, 0.005863404367119074, 0.006584360264241695, 0.0033934779930859804, 0.013689522631466389, 0.0015781138790771365]",AfD,AfD
"[0.0005738972686231136, 0.004248849581927061, 0.0137038454413414, 0.8979944586753845, 0.00212604901753366, 0.08135291934013367]",GRÜNE,GRÜNE
"[0.000562462315429002, 0.0021582450717687607, 0.009959847666323185, 0.8887386918067932, 0.0011768602998927236, 0.09740385413169861]",GRÜNE,GRÜNE
"[0.0006300341337919235, 0.06834319978952408, 0.01016327179968357, 0.0152168869972229, 0.0009950620587915182, 0.9046515822410583]",SPD,SPD
"[0.001441087108105421, 0.7838563919067383, 0.156475231051445, 0.046186283230781555, 0.006881759036332369, 0.005159235093742609]",CDU/CSU,CDU/CSU
"[0.012231745757162571, 0.3315701186656952, 0.5579933524131775, 0.00972346868366003, 0.04942809045314789, 0.039053138345479965]",GRÜNE,FDP
"[0.0036237945314496756, 0.048830337822437286, 0.3714464008808136, 0.41967257857322693, 0.053682029247283936, 0.10274480283260345]",GRÜNE,GRÜNE
"[0.0009568743989802897, 0.6528239250183105, 0.022365691140294075, 0.003740420565009117, 0.0007069343701004982, 0.3194062411785126]",SPD,CDU/CSU
